,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
766,-689.22,1,60.3,3.75,226.65,263.66,1942.77,-2.3,32.84,6,6652.48,4,7.79,16.13,2,35.52,,2449.739637370596,3040.28,2450.88094154767
767,-218.25,2,118.26,6.03,127.76,86.88,720.78,-6.28,9.94,12,12075.28,1,12.53,0.2,1,17.06,,407.4221204995156,492.5,407.5889037329299
768,508.44,3,70.86,10.05,171.17,168.92,697.05,-4.22,6.26,10,22887.78,2,5.31,18.48,4,8.12,,794.6827772646129,0.0,794.2213299451262
769,1422.69,1,63.72,15.78,122.58,225.36,529.38,-3.84,4.5,0,19822.06,4,10.45,0.13,2,-64.64,,1226.1934599856809,933.86,1227.4356079546142
770,762.93,3,60.99,13.38,228.13,357.68,2728.26,-3.86,5.64,4,13766.24,0,12.11,1.74,1,49.82,,1414.454990762993,289.61,1412.563308454195
771,711.78,1,58.83,10.77,220.2,256.88,336.6,-4.01,17.8,4,14869.2,0,9.51,0.04,8,14.46,,2080.556829632134,288.54,2078.2341678347857
772,544.89,3,51.51,12.99,160.09,310.58,1993.89,-8.94,16.54,10,23639.0,4,6.27,0.05,5,-45.56,,2422.706318333639,3599.16,2422.8664588407023
773,1463.55,2,51.12,2.31,225.88,213.56,603.93,-3.28,6.62,6,8654.54,3,11.03,0.1,4,95.04,,-329.36781052380616,112.05,-329.4729522675199
774,1586.04,0,82.74,15.24,180.28,281.82,399.36,-2.02,5.82,12,11344.8,2,4.64,0.07,4,-54.96,,483.16848973548633,0.0,484.77443594877775
775,2859.42,0,50.28,11.55,162.24,236.58,1679.94,-8.05,2.4,6,4358.68,1,8.35,1.11,2,-92.48,,670.310366782594,726.91,672.2208853309852
776,774.54,1,43.35,9.09,125.05,214.58,1727.82,-4.23,4.84,12,4049.2,3,4.69,4.85,7,152.16,,-254.55496659725145,215.61,-253.23246546689143
777,-1712.58,3,63.3,11.61,183.77,232.94,1798.38,-5.41,17.58,10,24137.68,0,9.4,45.55,7,96.44,,2393.295249919838,1862.98,2390.4660862868122
778,824.82,0,61.83,25.47,199.13,225.54,1299.6,-4.89,4.88,10,-138.82,3,13.78,0.96,8,-15.76,,1680.29788795083,2117.32,1680.7609517155638
779,498.33,0,30.66,6.12,135.82,130.86,1551.27,-6.76,5.22,4,1894.06,2,5.89,0.75,5,-34.52,,1233.8882520325856,707.73,1235.8020179253863
780,472.95,1,55.56,8.52,172.13,124.08,1512.27,-3.68,5.12,6,6201.38,1,11.53,0.0,6,-53.82,,1706.0215438766058,583.84,1705.5131183423632
781,2136.72,2,60.51,21.99,175.42,292.56,2568.06,-6.44,7.84,8,15256.74,4,15.2,0.12,8,-17.72,,2218.2637025158615,2686.19,2217.33298021048
782,1337.01,0,65.91,49.71,282.31,259.66,1654.32,-3.32,8.42,14,8975.9,4,8.12,0.4,1,28.24,,1359.23811659913,1073.28,1362.2677141815918
783,476.28,0,64.92,3.18,345.17,256.5,-269.31,-6.22,2.52,10,13721.64,4,9.58,236.11,4,-30.8,,-323.3493973679102,0.0,-320.9096370109702
784,-791.25,2,42.03,10.44,105.32,201.62,1157.37,-8.82,10.06,14,16431.1,1,12.07,0.12,0,-48.08,,1083.1742730251437,1413.83,1084.2390140116845
785,974.76,2,51.18,10.59,144.17,287.44,1697.67,-5.75,6.0,6,7253.64,2,13.12,0.05,4,52.7,,848.1934889149895,1266.99,847.622423610216
786,575.67,1,45.45,14.04,162.58,186.62,835.23,-3.81,30.86,6,8557.12,2,11.79,37.85,3,13.4,,2407.5747311927653,1886.84,2407.295419835598
787,-514.74,3,60.21,1.32,136.11,167.18,1984.56,-9.5,5.6,20,10301.88,1,19.06,0.02,2,55.62,,-131.77131616066742,3376.78,-131.9717212137735
788,354.75,3,49.47,3.6,162.68,253.08,1332.45,-0.94,5.58,6,5239.66,3,12.48,129.0,6,25.2,,1157.4183077415805,110.25,1155.7569269952369
789,1845.09,1,45.24,10.95,160.65,168.78,902.1,-4.78,3.2,2,18822.44,1,10.86,0.07,2,152.6,,-674.3845326504913,0.0,-674.0970202023534
790,-200.34,0,89.55,25.86,170.91,189.5,776.46,-8.3,1.7,6,1737.32,1,10.89,0.01,1,-10.96,,1028.2429313109415,2343.38,1029.9472706946747
791,94.17,3,67.26,6.15,180.37,224.82,1487.94,-4.71,2.74,10,9386.52,1,7.75,74.5,5,117.42,,168.52282480850886,0.0,167.31669727481778
792,1002.66,0,55.71,13.83,227.87,244.94,2415.24,-9.79,1.64,12,4952.58,1,10.33,1.04,4,63.98,,132.09411329298848,0.0,133.89293060769415
793,331.65,0,44.37,12.09,246.76,208.4,1084.95,-5.07,13.34,12,12676.06,2,10.14,0.19,4,199.5,,-507.65197080389817,94.92,-506.1852441257113
794,1439.55,2,34.77,34.92,169.77,188.62,991.95,-8.99,6.38,8,10149.96,2,10.04,4.25,8,126.62,,1281.7119937792775,0.0,1280.7167020830057
795,2280.27,3,67.68,9.63,143.0,172.3,1003.02,-8.91,9.24,2,11625.16,0,4.75,0.01,6,-33.32,,1795.518983990542,143.47,1793.424216363078
796,690.51,3,61.35,35.61,184.82,287.4,2054.67,-7.82,9.08,10,-8521.5,0,11.62,0.09,5,-46.28,,3132.97448335341,3795.19,3130.722452820734
797,-1002.0,3,63.09,5.4,211.05,228.84,2280.66,-2.33,6.56,10,9677.46,1,7.25,1.05,4,66.4,,1222.09917935098,1092.21,1220.994432615453
798,85.98,1,60.6,5.82,167.68,68.7,-1283.94,-6.32,12.88,12,16741.3,2,14.07,2.82,5,100.56,,-533.4265102525087,80.87,-533.2491150313205
799,1225.44,1,65.55,3.99,187.72,157.82,1150.95,-9.53,8.26,6,2613.2,0,7.81,0.24,3,2.36,,604.9543457472197,261.65,605.4464566165547
800,1025.46,0,64.71,18.33,174.39,279.58,843.24,-7.97,1.68,10,17694.6,4,14.36,6.55,7,81.6,,35.76880811263618,0.0,37.1345271924788
801,307.41,3,53.97,8.58,145.97,203.36,1854.63,-5.36,8.94,14,-3216.54,3,11.88,0.91,2,59.3,,430.91752173827285,75.34,431.39199392853243
802,1571.49,1,60.84,11.16,183.49,282.16,1092.54,-2.18,2.86,6,10399.38,2,10.44,0.3,3,-16.06,,544.4668850671193,421.99,544.8457352981234
803,429.18,2,47.52,8.88,196.66,164.62,2004.36,-8.55,3.42,4,8326.98,4,9.06,7.03,2,63.8,,524.8451567986159,11.09,526.6161799682276
804,869.13,0,63.72,15.51,151.41,327.92,3654.0,-4.14,1.4,4,10356.52,1,12.18,14.9,2,-17.78,,1619.723022769538,385.45,1620.7421563730743
805,1325.97,1,61.08,9.54,145.55,88.3,777.6,-11.95,6.88,14,13402.88,4,10.8,12.97,6,83.0,,-419.43342931126335,173.96,-417.26885226026013
806,25.5,3,56.97,22.2,137.32,201.1,2058.99,-1.13,18.62,8,21951.78,1,9.8,0.24,5,2.06,,3094.4669775896054,3796.49,3092.0583122614353
807,1217.34,2,72.87,9.48,177.9,294.66,371.82,-1.86,1.34,8,769.34,0,5.95,0.24,5,-49.04,,835.7671469260747,148.54,834.4230667695715
808,63.09,1,72.75,5.52,171.66,288.58,-7.65,-1.33,4.02,10,11781.68,0,9.83,1.69,6,18.78,,351.0700577226132,501.68,349.8622981957708
809,1659.84,2,55.5,4.26,179.45,254.58,748.74,-3.39,7.32,8,5616.08,1,9.23,0.16,4,-39.02,,750.6113166455638,0.0,749.8275573615621
810,677.34,3,75.24,12.84,169.76,370.82,1582.2,5.88,8.02,12,15211.34,2,10.57,0.1,6,-49.26,,1936.3182457469256,3248.36,1933.6839750003028
811,-379.98,1,56.1,10.98,230.37,196.18,882.6,-14.07,3.9,4,24136.18,0,11.83,2.75,6,103.6,,689.7514603554453,1091.55,689.2282858482514
812,-255.36,3,68.52,8.28,239.22,161.28,1072.89,-4.46,3.36,10,13960.72,3,7.44,0.0,5,32.68,,777.8988160766307,764.61,777.6292154063735
813,626.13,3,69.51,10.47,161.14,257.62,1002.45,-4.53,18.64,10,17962.76,4,15.34,42.27,8,50.84,,1815.5648871934031,3331.71,1813.4677334011362
814,1458.54,3,56.1,6.51,117.96,308.56,970.62,-5.78,4.76,4,10463.8,4,15.54,8.48,5,-6.56,,994.7168958098459,0.0,993.5804491537838
815,822.57,1,61.59,4.53,144.63,189.6,1600.98,0.05,17.42,8,24344.04,2,14.52,6.45,6,-127.5,,2653.8159707200025,1495.24,2652.724620634753
816,1077.3,1,60.78,16.53,112.5,380.56,1482.06,-2.09,6.26,8,7161.62,2,8.62,0.03,2,-15.38,,987.7260330292745,737.1,988.4841961515299
817,719.28,1,71.52,18.93,235.31,248.96,825.84,-8.58,3.22,10,13571.98,3,10.87,110.13,4,109.94,,-157.91188982912888,0.0,-156.66037966435022
818,945.75,2,52.83,2.79,153.26,221.3,2204.46,-1.04,4.2,14,8984.22,3,14.47,2.48,3,57.06,,-156.89037666460274,0.0,-156.4028123787662
819,1490.64,1,41.85,38.85,8.6,274.74,738.75,-3.95,5.46,2,1906.4,4,10.6,0.67,3,106.04,,1026.7721261230115,659.99,1027.836659592055
820,2747.19,1,74.25,19.77,179.42,331.78,1216.98,-5.95,7.92,4,5032.96,0,11.99,0.07,5,7.26,,1270.1148529895331,688.71,1268.6316493217
821,1170.9,3,75.72,4.62,179.89,93.24,2077.5,-6.3,1.22,12,1897.42,3,10.98,2.57,6,101.24,,-74.85781176309138,0.0,-75.10566077842111
822,734.22,1,64.17,8.76,165.01,309.16,196.08,-6.72,3.84,10,13770.78,1,6.35,1.25,4,30.0,,-70.95663467727707,0.0,-70.34063671892028
823,1081.14,2,37.5,10.11,194.57,214.32,1726.89,-9.24,5.28,6,11952.44,1,11.39,0.0,3,91.88,,350.6706046459865,13.95,350.55063047356316
824,1333.2,2,61.2,22.11,57.16,212.36,3838.74,-9.01,14.22,0,2565.8,3,9.56,3.69,3,-34.68,,3361.324257695503,3435.4,3361.7055220587768
825,381.93,0,41.37,10.83,152.78,279.14,1790.04,1.22,3.24,8,6221.48,3,12.09,4.23,2,114.02,,-306.49058873662943,164.72,-304.66542493839574
826,1297.71,1,82.2,14.73,220.68,137.0,2062.08,-9.29,12.72,4,9085.26,1,14.61,351.24,4,57.84,,1455.118785210566,831.68,1454.6543403289397
827,568.53,3,56.25,24.78,77.68,301.54,507.03,-1.61,3.62,10,7831.28,4,9.03,0.82,5,47.78,,940.4576334760527,2736.88,939.9587061108718
828,-376.47,2,59.49,16.5,167.98,256.48,724.86,-4.96,8.28,2,7684.5,0,9.72,10.44,3,6.32,,1867.2135526906814,1444.47,1865.7507352432262
829,232.29,1,69.84,24.39,177.79,207.76,2134.17,-2.91,4.82,10,-16020.68,0,16.23,2.6,3,83.18,,1056.565359823103,360.45,1055.9139958522767
830,-677.01,3,105.96,13.02,144.13,222.98,2439.66,-8.52,7.24,6,13085.56,0,7.35,0.01,2,98.5,,1364.9724454601871,3376.78,1363.9042813528172
831,1867.74,1,62.52,16.77,189.38,273.68,2417.25,-3.25,2.34,12,11433.56,1,12.16,0.02,2,20.62,,346.7257198995419,1199.99,347.3432397115005
832,245.34,0,58.32,25.35,108.81,277.96,3107.7,-3.54,12.76,4,11263.16,2,9.05,0.56,4,126.3,,1853.3948537515457,764.78,1854.2621107623395
833,926.67,0,80.25,20.97,183.04,150.14,966.93,-3.76,3.8,6,-3401.9,4,13.86,0.4,3,12.42,,685.9460881181009,652.31,687.922659246538
834,-671.31,0,64.59,16.5,173.17,210.88,2033.34,-9.27,21.06,4,19081.32,0,15.24,0.01,2,-117.72,,3542.1614078876296,3415.18,3542.237173538523
835,1657.11,1,86.1,7.17,203.61,356.74,2090.13,-4.94,1.1,12,2567.04,2,10.98,0.38,4,-13.96,,279.0372636626506,515.16,279.72704296923575
836,268.59,0,68.1,6.84,170.8,272.9,575.58,-4.22,4.44,6,6101.54,4,8.87,1.2,2,32.42,,-119.1950138502452,0.0,-116.4882243787676
837,753.18,3,60.03,22.86,199.78,263.28,1582.5,-4.24,15.26,6,2535.9,0,3.77,7.87,4,139.9,,1566.5668786081847,1666.02,1564.6324523767353
838,134.37,3,74.55,6.93,203.88,229.94,164.73,-3.05,7.56,12,947.36,4,4.83,34.11,6,12.1,,680.2256478801503,0.0,680.1530616240318
839,515.01,2,72.45,26.28,88.43,146.42,-60.18,-4.85,8.74,10,12955.62,4,7.07,124.31,1,41.66,,491.8624851554971,583.67,493.62806377854076
840,80.22,3,91.71,1.38,179.62,325.86,1567.08,-6.58,20.78,6,7347.82,1,8.23,0.13,7,-11.4,,2669.8300895996226,2771.1,2667.087044363549
841,-177.75,0,79.56,9.33,120.47,334.74,2182.14,-2.17,1.78,8,10647.68,0,8.86,0.19,4,45.84,,710.9019840948115,0.0,711.2328738340952
842,-694.98,0,69.42,14.94,149.05,290.56,855.81,-0.22,11.74,16,4248.2,0,11.97,0.03,2,84.4,,191.21660033434864,197.74,191.8202036020433
843,333.66,0,61.5,54.0,136.67,378.04,249.69,-1.38,6.36,4,7687.6,0,5.65,0.59,2,4.36,,2410.5470674214253,814.47,2410.602010066611
844,833.64,2,51.15,9.21,142.96,136.72,98.13,-1.31,12.04,10,9809.94,4,9.45,1.14,2,97.18,,-299.317553277446,506.55,-298.20723099811784
845,989.64,2,58.5,5.22,192.42,245.12,-936.36,-2.23,5.68,10,16538.86,1,9.0,2.24,5,-14.78,,88.24892661590474,0.0,87.10445607626775
846,199.23,1,66.0,22.35,135.34,294.32,1093.47,-5.56,3.68,4,7630.54,4,12.8,0.96,0,55.68,,559.4281925511435,0.0,561.3696580386377
847,-866.49,0,74.22,14.61,152.08,297.42,1569.33,-5.36,9.92,10,4943.3,1,13.62,11.84,4,38.48,,1293.987589124261,0.0,1294.4695475409849
848,374.97,0,68.73,11.97,224.1,169.58,2312.13,0.53,1.94,4,36501.12,4,16.67,0.05,4,121.9,,252.83053303869724,0.0,253.84066532630277
849,1344.15,3,66.03,11.82,189.72,320.86,-89.91,-7.22,2.1,12,4715.56,1,9.81,2.41,1,39.18,,-564.8402524214728,0.0,-565.1936663777428
850,1049.85,1,62.7,32.52,174.09,270.42,-35.22,-6.32,4.12,6,-13069.0,0,12.03,0.63,5,-94.38,,2206.7073120847613,1930.62,2205.582854918962
851,-237.69,1,74.07,10.17,137.36,243.84,1329.12,-7.29,4.08,2,-145.16,1,11.73,15.05,4,101.04,,714.9418063320427,117.98,714.726861270217
852,-737.37,1,83.61,4.05,173.04,240.0,-555.24,-2.4,12.74,0,17371.9,4,9.77,0.79,3,213.5,,-453.09765427013497,120.67,-452.5511504746231
853,1816.05,1,32.46,2.82,171.32,144.36,3371.55,-5.17,5.8,8,20262.12,3,10.56,0.0,3,35.26,,474.2404571345347,578.19,476.0632164850783
854,305.73,3,57.54,11.97,228.7,222.58,1614.48,-7.19,7.04,18,7972.94,1,7.2,0.34,5,20.62,,816.3133373363639,1821.69,815.8187445571787
855,226.11,3,73.32,8.01,169.18,288.58,1414.59,-1.57,4.7,8,12112.96,4,10.22,1.59,6,-48.6,,1707.0269346562625,2637.04,1706.0640164872802
856,522.39,0,45.21,16.53,163.01,263.24,2233.44,-0.87,6.1,8,8164.5,4,5.71,0.03,0,36.76,,467.6310701505912,1394.21,471.1949946972628
857,117.6,3,91.08,3.93,87.83,195.02,434.28,-9.63,6.2,10,21917.48,1,7.33,0.45,5,13.14,,668.5663837849286,492.5,667.6003279108367
858,531.87,2,63.6,8.61,138.21,211.32,1844.67,-13.14,5.4,6,10775.62,1,15.06,2.48,5,-5.38,,1457.8719559332344,604.38,1457.1463301726224
859,755.34,2,60.27,8.16,181.69,254.42,-255.48,-3.42,10.7,10,6748.86,3,7.85,2.14,3,78.36,,-214.49936619518036,616.01,-214.0338913274835
860,1389.09,1,63.96,7.32,173.18,268.52,-103.5,-7.65,5.5,6,6625.48,3,3.67,1284.67,5,171.98,,-1111.6765345122174,0.0,-1110.4173922346336
861,462.27,3,52.83,15.21,147.3,220.3,1627.68,-1.79,7.12,8,-567.52,0,8.67,1.07,5,32.88,,1626.1660886232203,511.83,1623.9182672907796
862,446.28,1,59.85,51.06,235.93,235.14,1000.5,1.05,9.54,6,13784.3,4,10.37,247.71,5,-9.44,,3027.0279343199495,262.57,3026.973850227375
863,1375.98,2,57.6,11.97,106.49,265.92,29.82,-5.1,3.76,6,706.42,2,11.29,0.1,5,-34.84,,860.3201543992552,0.0,859.557959350218
864,935.07,2,58.41,6.81,115.94,256.24,517.89,-6.08,2.34,6,16225.06,0,11.33,31.74,6,132.32,,-204.48846173675008,0.0,-206.2939661962542
865,-1204.68,2,91.11,6.3,234.11,186.32,1732.41,-2.37,25.24,12,18535.04,1,11.64,1.29,2,70.54,,1764.6068265194885,3040.28,1763.731568926484
866,2381.1,2,62.22,11.97,133.85,174.74,739.26,-5.44,9.14,10,-4484.58,1,8.07,0.04,5,114.74,,-186.22730108819616,0.0,-186.80613481253664
867,21.78,3,74.97,13.56,137.63,362.12,1673.49,-12.05,3.12,8,8224.44,4,7.94,0.02,6,62.88,,1084.6557942847508,0.0,1084.7825099163483
868,1018.86,1,48.45,12.75,110.99,300.46,360.63,-6.3,5.26,4,2091.14,4,8.17,0.0,5,140.6,,-245.8474981991984,0.0,-244.63864630798798
869,947.79,1,56.49,32.61,106.78,251.9,2698.2,-0.77,14.96,8,9376.32,1,11.33,0.12,5,-7.78,,3044.755879744289,1274.75,3043.7770232415623
870,-111.45,2,57.84,9.84,98.63,266.14,1645.38,-2.05,25.92,14,6646.14,2,7.51,2.33,3,3.66,,2051.4545009054186,434.07,2051.422401826243
871,984.12,0,82.95,48.09,181.04,269.64,609.78,-5.78,6.62,4,25651.3,2,14.55,0.17,6,67.2,,2050.9875012992857,1949.75,2050.4273789044
872,655.11,0,59.52,17.79,211.95,255.76,1466.07,-7.46,8.56,2,4648.92,3,11.24,2.36,4,113.28,,772.0963244176364,1115.28,773.4247885366465
873,-765.66,0,71.55,14.13,226.4,287.9,2013.33,-4.09,4.38,2,13223.06,1,6.12,270.59,1,-30.84,,1712.4047821490606,0.0,1713.9038749518309
874,49.2,0,63.27,19.8,185.09,253.26,358.68,-10.12,7.68,6,17507.38,3,14.65,160.02,6,1.3,,1365.7081568592528,2537.01,1366.5423081188264
875,-201.12,1,69.42,17.07,77.12,222.46,1592.04,-5.41,2.22,6,6682.98,3,12.07,7.28,2,66.68,,590.2108776363914,0.0,591.6749915493155
876,-146.67,2,59.82,9.93,87.77,354.56,1109.64,-2.39,5.7,12,9800.14,3,12.21,0.01,5,11.54,,884.9723946903789,1227.62,884.7078193060183
877,1353.06,2,57.12,18.21,110.02,240.82,-105.87,-4.93,6.02,4,13698.86,1,13.65,0.27,4,-30.58,,1256.73371639924,933.86,1255.2013666823318
878,1074.36,3,65.88,4.11,211.15,412.56,1779.81,-0.28,1.84,10,17960.46,0,7.12,0.43,6,97.74,,223.83710488436702,0.0,221.22610251321385
879,1430.76,1,54.66,6.36,152.52,295.02,559.5,-2.81,5.32,14,-105.58,3,1.86,7.25,4,62.42,,-748.4940215164584,0.0,-746.3862981586082
880,1071.66,0,61.92,10.08,90.41,318.0,430.92,-3.37,5.84,12,18153.08,4,11.93,0.29,2,-113.98,,514.3445897574402,1033.16,516.9587750322602
881,960.54,3,56.67,1.71,198.53,290.92,573.66,-7.97,3.98,8,2606.96,3,16.89,109.53,6,55.34,,168.21235051251494,173.96,166.72138993495065
882,252.63,2,62.46,1.2,173.0,259.9,531.78,-4.56,7.14,4,13890.98,4,7.7,0.37,5,117.92,,-12.521200017452372,0.0,-12.212953614679975
883,666.81,0,69.21,8.07,186.54,152.7,859.65,-7.01,8.54,8,5606.22,3,7.21,0.21,5,52.52,,285.18020481006715,0.0,287.24726324258995
884,931.08,0,71.13,18.45,136.86,209.44,326.28,-8.57,3.56,12,25030.98,2,7.23,6.93,7,4.08,,501.0825406542309,0.0,502.4187858372055
885,692.22,2,70.11,1.92,221.59,142.14,695.4,-5.92,14.16,6,5567.42,4,13.48,1.83,10,110.6,,960.813015183114,73.93,959.3935658706057
886,-572.7,3,69.33,1.86,303.12,185.18,2206.8,-6.34,7.72,18,7924.88,4,12.23,16.1,5,0.68,,905.803544521015,2306.95,906.2461370054475
887,-778.53,2,66.84,7.53,187.15,210.58,422.88,-6.03,5.78,14,13132.86,3,12.03,3.55,4,20.04,,358.8242898009712,2006.39,359.41651903660477
888,962.25,0,60.45,16.77,164.96,251.88,33.99,-4.25,8.0,10,30633.2,2,6.91,210.07,4,-50.54,,796.8142950788038,2173.32,798.2163715413701
889,2372.43,2,35.16,9.06,222.62,193.2,432.96,-8.2,1.9,8,9905.66,4,9.53,135.61,7,35.0,,-73.21030291153,282.37,-72.75274692922119
890,174.36,0,85.53,16.95,145.81,203.76,963.69,6.47,2.48,4,34142.9,3,8.3,0.01,4,79.9,,464.6054651393862,0.0,465.20504760326946
891,799.77,0,61.02,29.7,56.63,233.62,2844.9,-5.28,3.52,16,6406.7,3,10.37,0.03,5,22.44,,1196.0337166027907,1199.99,1198.3613494932092
892,1761.93,2,65.55,14.64,176.9,178.66,1091.97,-7.75,15.3,6,22913.88,1,12.14,1.38,3,-5.78,,1521.8877157149946,1068.12,1520.9917144509432
893,-588.69,2,83.4,6.57,173.49,136.54,2274.57,-3.56,8.14,12,14929.26,0,13.36,2.26,7,47.54,,1533.1957055700632,1842.27,1531.2219694989637
894,1736.04,0,45.93,12.42,167.1,211.44,92.01,-3.18,12.58,16,2803.48,2,14.94,0.25,3,49.3,,-513.2690671510167,539.15,-511.92410277513665
895,85.8,2,49.44,10.74,178.55,322.56,1383.84,-6.08,9.14,6,4136.52,3,8.97,286.46,2,-21.26,,1419.6268383049626,442.63,1420.325800111775
896,134.22,2,76.95,16.5,129.67,317.26,510.42,0.33,12.52,10,20317.7,0,8.51,2.15,4,24.74,,1382.0061457577876,0.0,1380.1235280756973
897,-82.38,3,66.48,2.34,124.28,278.18,420.51,-3.07,9.76,2,6136.56,4,7.53,0.03,5,99.92,,707.5515610273653,0.0,706.7300422208767
898,1765.26,3,57.0,12.57,158.0,251.48,1494.93,-6.6,2.74,6,1490.9,0,19.4,0.03,3,-45.24,,1323.8483918359802,371.01,1321.3332308872718
899,228.81,2,45.63,10.38,310.29,247.28,835.89,-6.41,11.96,4,14556.12,1,10.68,2.41,4,24.38,,1510.7749606716006,1140.17,1509.5762000323593
900,283.68,3,67.14,4.98,152.9,248.36,531.99,-7.66,3.22,14,11755.78,2,11.31,32.92,6,-75.58,,999.304561589074,1512.03,998.3710204849804
901,-669.09,0,51.63,3.18,153.4,214.02,576.63,-1.92,2.64,4,3305.66,4,10.32,4.2,3,110.8,,-443.70841586714494,0.0,-441.4335932832972
902,831.3,2,101.07,13.95,199.67,266.52,2251.41,-3.25,18.3,8,15372.24,2,14.46,0.3,4,54.5,,1889.291994918388,1146.57,1887.8340034635157
903,1740.57,2,62.34,2.1,178.02,294.36,1445.04,-6.34,11.04,8,19649.26,2,5.17,5.17,5,92.46,,172.0055113405627,883.27,171.90275346963818
904,-758.58,1,63.06,7.35,96.31,117.96,704.22,-3.99,10.26,14,27615.76,3,14.17,0.3,5,19.2,,697.9271833947021,2006.39,698.7183477949068
905,2207.46,0,66.63,10.71,195.41,229.32,839.13,1.56,18.88,6,10989.86,0,8.31,2.96,5,125.14,,448.90477365470724,0.0,447.9602135049696
906,1275.81,1,60.96,2.34,159.9,111.7,327.36,-5.41,2.92,8,13690.02,2,9.55,0.01,6,42.96,,-255.72944678984055,0.0,-255.3036909155188
907,1083.06,1,51.66,25.92,126.14,296.42,923.97,-5.73,7.08,8,17709.04,4,10.4,0.66,3,169.14,,-146.473572725017,0.0,-144.93534388480248
908,125.34,1,54.69,18.69,170.83,155.54,-1318.77,-3.68,7.48,8,16099.36,1,9.24,3.53,2,-2.02,,362.15061490499113,300.75,362.5498310681478
909,866.67,1,69.87,32.94,195.25,299.46,1951.71,-3.42,4.6,14,8997.62,0,12.3,0.21,3,-0.3,,1476.9412113296291,1303.57,1476.6408362248123
910,127.05,3,70.77,14.97,156.62,304.2,416.34,-4.18,5.02,12,27093.16,2,10.45,0.01,2,-75.62,,1190.944926598585,1061.1,1190.3657456839055
911,-896.1,0,70.08,8.31,72.3,325.9,1142.1,-3.43,7.26,2,5688.64,1,6.93,15.38,3,33.52,,1180.3509019655385,0.0,1181.1614681677408
912,533.34,0,60.36,12.87,121.52,230.88,2826.12,-1.3,6.42,4,8329.9,0,8.29,0.75,4,37.72,,1517.4640030120681,789.58,1517.6346529012922
913,1846.98,2,57.66,17.73,168.54,217.72,1383.93,-3.37,9.32,4,-6254.62,0,9.08,0.06,3,2.6,,1514.1061804161977,300.75,1512.8083469538408
914,750.78,2,50.19,19.53,117.38,164.62,974.37,-3.13,19.54,14,13006.88,1,8.85,9.72,3,2.64,,1619.9279825145927,1222.75,1619.5801450314511
915,2005.38,1,53.64,13.05,243.04,287.14,2004.54,-7.92,5.66,8,13522.5,4,14.23,41.25,4,105.62,,-48.22517391561331,677.49,-46.970503100711255
916,351.42,2,33.84,10.2,139.98,336.24,318.24,-4.31,1.46,8,173.96,1,9.94,0.04,3,54.48,,4.694149785818865,0.0,4.332785604065066
917,532.95,0,53.22,8.52,136.11,254.04,761.88,-6.2,9.98,14,5034.88,3,5.5,141.48,4,94.42,,-465.63187056352876,85.51,-462.87526447279754
918,783.81,3,42.27,7.2,202.2,279.0,1243.26,-1.98,15.34,8,7803.86,4,7.41,1.69,2,32.92,,1018.3740114781879,1070.68,1018.6023611735659
919,1563.99,3,62.7,1.95,123.99,256.98,-556.71,-7.15,17.84,14,10688.08,3,8.24,1.75,1,-14.42,,-45.98359607982189,196.6,-45.396017405063276
920,541.86,0,61.08,27.6,136.33,169.26,2194.47,-0.8,3.06,14,-4877.1,4,5.21,0.16,3,29.3,,729.900006482991,2386.99,733.3004344986169
921,1775.22,0,62.55,21.99,168.98,241.26,934.29,-9.86,1.68,4,10342.32,4,4.72,5.07,5,36.78,,477.25124160215626,204.91,479.9366397766772
922,1007.67,3,57.99,24.21,163.59,258.56,2578.11,-6.75,14.24,8,18275.84,4,10.08,0.52,3,55.88,,1985.3058251690063,2259.67,1985.352372162562
923,1050.51,3,73.68,2.76,131.7,243.7,845.97,-7.85,1.94,6,15910.4,0,10.61,1.21,5,7.92,,635.158734198765,222.73,633.0854923196224
924,-16.77,2,66.0,10.62,157.02,267.9,2730.69,-8.61,4.7,4,12682.08,3,12.97,11.48,5,45.84,,1636.5264727668791,321.58,1636.3827218111592
925,1734.21,3,71.22,8.67,158.56,274.56,-3.87,-6.89,9.18,12,2964.4,3,13.4,0.01,6,130.1,,-453.2787779990794,0.0,-454.5406561143141
926,708.42,2,53.76,27.78,110.71,249.5,492.96,-2.73,17.78,4,4794.74,1,17.18,0.11,4,2.68,,2582.0918451437665,1222.75,2579.642600498336
927,1599.18,1,64.47,4.83,170.36,203.58,959.13,2.31,15.26,18,-3235.38,2,11.95,0.23,8,35.22,,460.5231008700589,1265.83,459.7303974633953
928,911.28,2,97.89,2.79,137.83,154.44,-107.85,-4.53,3.36,12,12493.74,3,11.14,39.55,3,66.88,,-957.5960606380388,133.95,-956.9309406343793
929,542.37,3,58.53,7.74,221.87,187.8,3070.62,-4.95,1.06,12,8810.42,0,13.84,1.03,3,14.26,,995.9894783361742,928.76,994.6648605836554
930,-292.8,0,50.79,23.58,160.47,191.36,2352.72,-6.14,12.48,8,10265.78,3,12.28,36.15,4,-28.8,,2457.5644485754597,3439.79,2459.22906505399
931,701.79,3,54.72,11.01,169.54,289.78,3004.17,-8.93,4.24,14,14212.16,3,14.55,156.37,6,19.3,,1295.1291587221372,40.59,1294.5462086559692
